rank,method,test_mse,test_r2,time_sec,optimizer,eta,lambda,iters,epochs,batch_size
1,Ridge(CF),0.13019213,0.346365,0.000236,-,,0.0203,0,0,0
2,Lasso FISTA (full),0.13109304,0.341842,0.041624,fista,0.0664865,0.000434301,2500,0,0
3,OLS  (CF),0.13514925,0.321477,0.002813,-,,,0,0,0
4,Lasso Adam (full),0.13859918,0.304157,0.094472,adam,0.001,0.000434301,4000,0,0
5,Lasso ISTA (full),0.13868544,0.303724,0.048625,pgd,0.0664865,0.000434301,4000,0,0
6,GD OLS (full),0.14241433,0.285003,0.010538,gd,0.26,,1000,0,0
7,GD Ridge (full),0.14245319,0.284808,0.010719,gd,0.26,0.0203,1000,0,0
8,Adam OLS (full),0.14415647,0.276256,0.046234,adam,0.001,,2000,0,0
9,Adam Ridge (full),0.14455253,0.274268,0.043363,adam,0.001,0.0203,2000,0,0
10,"Lasso Adam (mb,64)",0.16551877,0.169006,0.002979,adam,0.001,0.000434301,0,25,64
11,"Adam Ridge (mb,64)",0.16561221,0.168537,0.002956,adam,0.001,0.0203,0,25,64
