rank,method,test_mse,test_r2,time_sec,optimizer,eta,lambda,iters,epochs,batch_size
1,Ridge(CF),0.12625328,0.366140,0.000092,-,,0.0001,0,0,0
2,Lasso FISTA (full),0.13109304,0.341842,0.041986,fista,0.0664865,0.000434301,2500,0,0
3,OLS  (CF),0.13514925,0.321477,0.000668,-,,,0,0,0
4,Lasso Adam (full),0.13859918,0.304157,0.096216,adam,0.001,0.000434301,4000,0,0
5,Lasso ISTA (full),0.13868544,0.303724,0.049479,pgd,0.0664865,0.000434301,4000,0,0
6,GD OLS (full),0.14241433,0.285003,0.008656,gd,0.26,,1000,0,0
7,GD Ridge (full),0.14241452,0.285002,0.010980,gd,0.26,0.0001,1000,0,0
8,Adam OLS (full),0.14415647,0.276256,0.039805,adam,0.001,,2000,0,0
9,Adam Ridge (full),0.14415850,0.276246,0.043973,adam,0.001,0.0001,2000,0,0
10,"Lasso Adam (mb,64)",0.16551877,0.169006,0.003151,adam,0.001,0.000434301,0,25,64
11,"Adam Ridge (mb,64)",0.16561209,0.168537,0.002806,adam,0.001,0.0001,0,25,64
