rank,method,test_mse,test_r2,time_sec,optimizer,eta,lambda,iters,epochs,batch_size
1,Adam Ridge (full),0.32443095,0.160688,0.042119,adam,0.001,0.0001,2000,0,0
2,Adam OLS (full),0.32443332,0.160682,0.038184,adam,0.001,,2000,0,0
3,Ridge(CF),0.33378931,0.136478,0.000060,-,,0.0001,0,0,0
4,Lasso ISTA (full),0.33451500,0.134601,0.046098,pgd,0.053397,0.000505241,4000,0,0
5,Lasso Adam (full),0.33766043,0.126463,0.096352,adam,0.001,0.000505241,4000,0,0
6,Lasso FISTA (full),0.35522846,0.081014,0.039903,fista,0.053397,0.000505241,2500,0,0
7,"Lasso Adam (mb,64)",0.36783978,0.048389,0.001335,adam,0.001,0.000505241,0,25,64
8,"Adam Ridge (mb,64)",0.36785966,0.048337,0.000888,adam,0.001,0.0001,0,25,64
9,OLS  (CF),0.40415834,-0.045568,0.000436,-,,,0,0,0
10,GD OLS (full),inf,-inf,0.007633,gd,0.26,,1000,0,0
11,GD Ridge (full),inf,-inf,0.009701,gd,0.26,0.0001,1000,0,0
