rank,method,test_mse,test_r2,time_sec,optimizer,eta,lambda,iters,epochs,batch_size
1,Adam Ridge (full),0.08175917,0.317937,0.041635,adam,0.001,0.0001,2000,0,0
2,Adam OLS (full),0.08176036,0.317927,0.038145,adam,0.001,,2000,0,0
3,Lasso ISTA (full),0.08277401,0.309470,0.045549,pgd,0.053397,0.000471056,4000,0,0
4,Lasso Adam (full),0.08401402,0.299126,0.093413,adam,0.001,0.000471056,4000,0,0
5,Ridge(CF),0.08642802,0.278987,0.000061,-,,0.0001,0,0,0
6,Lasso FISTA (full),0.08704043,0.273878,0.039722,fista,0.053397,0.000471056,2500,0,0
7,OLS  (CF),0.10193310,0.149639,0.000442,-,,,0,0,0
8,"Adam Ridge (mb,64)",0.10951449,0.086392,0.000926,adam,0.001,0.0001,0,25,64
9,"Lasso Adam (mb,64)",0.10952056,0.086341,0.001249,adam,0.001,0.000471056,0,25,64
10,GD OLS (full),inf,-inf,0.007613,gd,0.26,,1000,0,0
11,GD Ridge (full),inf,-inf,0.009853,gd,0.26,0.0001,1000,0,0
